STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333000106,37.16,19.454,183.58,109.343,47.344,81.037,24.927,28.81,79.416,73.704,183.24,51.523,51.206,13.96,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,3,11.0,16,27.0,26,4,3.0,31.0,73.0,2,16,18.0,14.0,2.0,20,29.0,13.0,1,15.0,10.0,2.0,0.0,1,0,1.0,1,1.0,1,1,1.0,1.0,1,1,47.68867674039615,3.304104683195593,-0.008734906479758315,4.885122756031848,-0.012609669063965722,1.2323245552132007e-07,-5.621145930330479e-05,4.828377557304462,58.17325000000002,1.0917962406015025,-0.30005872636135766,6.792912041467304,-0.2776522898737116,6.6269471733079275,30.92638396386233,18,3,0.0,6.0,0.0,2.0,0.0,0.0,0.0
2333000190,79.337,34.85,188.267,98.227,97.587,60.33,28.076,201.003,63.023,0.0,217.57,73.743,36.197,10.317,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,5,4,10.0,6,6.0,6,7,4.0,48.0,21.0,2,12,2.0,4.0,0.0,15,30.0,7.0,12,11.0,12.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,65.90046170708594,8.869604477611945,0.07501013478971061,3.8814305140961864,-0.3184500243078498,1.3637387147111546e-05,0.00023768832503516185,10.9693663188993,91.35284615384614,-2.346730769230767,-1.8348176823176836,19.671081418581434,5.416670079920034,-13.766334373959152,91.6560302197798,10,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333000386,15.813,23.66,59.931,55.343,60.434,70.46,13.24,28.92,130.683,113.486,16.396,59.08,37.863,17.277,1,1,2.0,1,1.0,1,1,1.0,1.0,1.0,1,4,3,28.0,8,42.0,44,2,3.0,59.0,6.0,2,13,21.0,4.0,0.0,24,28.0,2.0,2,5.0,11.0,4.0,0.0,0,1,1.0,1,1.0,1,1,1.0,0.0,1,1,43.28901626047882,2.8449164677804344,-0.0023298260839775746,3.331850119331742,0.010827517219776156,-3.688365238563827e-07,0.00019978360260208177,3.75465547756892,104.58050000000004,6.311601503759398,0.32257894736842085,0.18260150375940673,2.2255720497476545,-13.912901791407476,82.41781535855372,8,4,0.0,4.0,11.0,4.0,15.0,0.0,18.0
2333002583,204.047,42.79,121.99,248.593,92.707,54.09,32.173,0.0,120.4,0.0,119.847,143.433,0.0,9.03,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,3,3.0,3,3.0,3,1,1.0,55.0,35.0,2,6,1.0,16.0,0.0,12,63.0,0.0,10,0.0,8.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,73.24943054424078,9.077099236641217,-0.1251656968985214,17.212869535045108,-0.622856380363635,-2.4786687991852466e-05,0.0086617940312198,30.573524878334624,96.24591666666669,-7.780772727272727,1.4361560939060953,-23.578489760239787,4.332589854589829,-35.77861984311972,174.05899633699627,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333005728,12.94,11.92,18.234,34.693,63.02,25.073,14.91,41.003,58.103,18.47,38.04,101.527,9.536,4.15,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,4.0,4,6.0,3,3,6.0,50.0,12.0,2,14,3.0,26.0,0.0,26,32.0,4.0,20,5.0,7.0,11.0,1.0,0,0,0.0,1,1.0,0,1,1.0,1.0,1,1,23.14372736914238,3.355123456790125,0.0015428142389998817,3.230926910550634,-0.04727436405612148,-1.3419842319443175e-05,0.0035441042076928583,7.280994680037275,33.43327272727273,2.9998543195934495,0.08897508469791084,1.1313775409373232,0.7203742473773352,-4.050104476606523,16.160781027667937,7,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333008212,50.93,69.864,100.173,41.753,71.494,96.007,23.957,38.35,134.64,99.963,70.713,249.023,70.42,10.85,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,7,11.0,6,5.0,6,5,4.0,38.0,16.0,2,13,0.0,4.0,0.0,16,39.0,11.0,15,9.0,16.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,56.59158134387128,7.372422360248442,-0.060792187140556744,12.23579733149298,-0.20646997714880966,-1.1980964439628237e-05,0.003785917653062355,18.504145075930403,74.00850000000004,3.884823529411766,-0.39835329131652636,9.860122899159654,3.9253108251397593,-15.255561546210833,57.16018730650134,10,7,0.0,0.0,0.0,0.0,0.0,4.0,0.0
2333008361,20.914,47.62,126.953,135.164,38.23,60.753,16.236,70.084,97.93,43.053,13.363,163.683,97.943,4.75,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,2,4,8.0,22,6.0,7,3,7.0,43.0,2.0,2,11,5.0,6.0,1.0,22,33.0,16.0,16,11.0,15.0,2.0,0.0,0,1,1.0,1,1.0,1,1,1.0,0.0,1,1,44.839202180681134,5.731024390243901,-0.024595151202797007,8.239729812929198,-0.04458197356239614,-6.149837435212062e-06,0.0019798248745846927,11.48818902155236,58.08120000000002,1.4308285714285705,-0.3456175666438827,7.997562337662345,-2.1895812185077883,21.65583345725779,5.979698023715519,14,6,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2333008506,24.327,44.047,143.11,108.213,101.076,69.493,23.37,80.744,187.82,4.13,40.357,44.74,311.8,9.68,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,4,13.0,9,7.0,6,5,8.0,112.0,18.0,2,10,1.0,14.0,8.0,16,0.0,19.0,13,7.0,66.0,45.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,80.81096327639068,3.603948640483382,-0.005186125882271189,4.45965941105813,-0.03301947005846963,-6.644372764307097e-07,0.0004132399190338027,7.168916913727153,85.74285714285713,3.070105494505494,-0.10265659340659275,4.404641208791197,-4.573254186989513,26.803481459716895,43.447470588235355,10,15,0.0,0.0,0.0,0.0,0.0,44.0,0.0
2333008778,56.11,74.297,71.86,41.237,131.783,111.963,17.094,11.783,167.636,50.993,59.134,245.383,63.207,11.803,1,2,1.0,1,1.0,1,1,1.0,2.0,1.0,1,5,6,7.0,3,6.0,6,3,3.0,38.0,9.0,2,10,1.0,36.0,0.0,19,36.0,6.0,17,7.0,12.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,61.61026168869502,7.085654761904759,-0.023241148303561943,9.026290645252182,-0.08048526678933936,-8.179165473780451e-06,0.002391660103791448,12.480672898454532,71.79105882352941,3.5552132352941177,-0.5029276315789478,11.60205534055729,2.157701883384927,-4.916019564843432,41.856654282765575,10,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333008921,123.323,62.46,0.0,452.747,0.0,299.207,40.097,0.0,87.257,0.0,0.0,127.013,0.0,6.116,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,21,9,0.0,184,0.0,134,10,0.0,28.0,0.0,2,5,0.0,24.0,28.0,8,9.0,5.0,7,4.0,4.0,7.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,141.21763072470804,2.859713603818621,-0.0010917704328079942,3.087893624275487,-0.014791108848118179,-8.113844451937423e-08,8.364734159238016e-05,4.3341703325157415,149.59812499999995,-22.0440357142857,-13.226053571428555,70.53833928571417,-71.31494372294375,222.67590873015854,76.08098484848512,8,17,0.0,12.0,12.0,10.0,0.0,0.0,9.0
