split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.21771026720102568,0.168218278195828,0.20180566247535836,0.25377405795255525,0.21037706645619184,0.03077298774040437,1,1.881754755973816,0.10957262260251664,0.14352047443389893,0.004935509163387046,True,0.0010612391112407426,gini,0.3474829320594558,0.6602448306962039,233,"{'bootstrap': True, 'ccp_alpha': 0.0010612391112407426, 'criterion': 'gini', 'max_features': 0.3474829320594558, 'max_samples': 0.6602448306962039, 'n_estimators': 233}"
0.21400723319610826,0.1813781876045713,0.1866702039266366,0.24752938393514629,0.20739625216561558,0.0262720483352707,1,1.6926295161247253,0.09061657267630371,0.13644689321517944,0.0026010992999909222,True,0.002524584981613213,gini,0.5435384015830351,0.4328504294501412,202,"{'bootstrap': True, 'ccp_alpha': 0.002524584981613213, 'criterion': 'gini', 'max_features': 0.5435384015830351, 'max_samples': 0.4328504294501412, 'n_estimators': 202}"
0.2211236348788236,0.20041092105277236,0.18669147249240534,0.25510594448920626,0.2158329932283019,0.025775104901840533,1,4.059079468250275,0.2105389052460157,0.1629900336265564,0.004145187606146884,True,0.0022934340357499035,gini,0.47540979175922904,0.494635623979353,494,"{'bootstrap': True, 'ccp_alpha': 0.0022934340357499035, 'criterion': 'gini', 'max_features': 0.47540979175922904, 'max_samples': 0.494635623979353, 'n_estimators': 494}"
0.2071864621724816,0.2176406780618724,0.18855415062803382,0.24399455058035682,0.21434396036068615,0.020039772418472625,1,4.354261338710785,0.26823200535701575,0.16077685356140137,0.004556950064631141,True,0.0019877247156154265,gini,0.842442189899913,0.33650223512492766,473,"{'bootstrap': True, 'ccp_alpha': 0.0019877247156154265, 'criterion': 'gini', 'max_features': 0.842442189899913, 'max_samples': 0.33650223512492766, 'n_estimators': 473}"
0.22143392094093084,0.19377201287431312,0.18045041632772663,0.2519388308607587,0.2118987952509323,0.0274394963956478,1,6.303734123706818,0.3255910710234036,0.1632523536682129,0.0048998006702839075,True,0.0027385119088364674,gini,0.9766220151541632,0.46426958777536864,453,"{'bootstrap': True, 'ccp_alpha': 0.0027385119088364674, 'criterion': 'gini', 'max_features': 0.9766220151541632, 'max_samples': 0.46426958777536864, 'n_estimators': 453}"
0.22984857889454194,0.196918097252881,0.18287522736623024,0.2328194954312749,0.210615349736232,0.021331140995022348,1,1.5911120772361755,0.06312144388306572,0.15024614334106445,0.0031540362695601756,True,0.0004068146926764712,gini,0.2782765892709723,0.41901029837450615,319,"{'bootstrap': True, 'ccp_alpha': 0.0004068146926764712, 'criterion': 'gini', 'max_features': 0.2782765892709723, 'max_samples': 0.41901029837450615, 'n_estimators': 319}"
0.20202649026284394,0.1622521916118001,0.1978719882763229,0.22600448387485902,0.19703878850645648,0.022774383758696906,1,1.9961949586868286,0.12573914519382998,0.1308525800704956,0.002122388890218741,True,0.003463171115026173,gini,0.8093516407358655,0.7220395148710989,116,"{'bootstrap': True, 'ccp_alpha': 0.003463171115026173, 'criterion': 'gini', 'max_features': 0.8093516407358655, 'max_samples': 0.7220395148710989, 'n_estimators': 116}"
0.2299968661204491,0.20291911582259303,0.19362605179530387,0.24943934207570131,0.21899534395351178,0.022078930041893704,1,1.4424464702606201,0.07548009575876988,0.16241317987442017,0.011586164218496075,True,0.0008166225986350082,gini,0.15243405922801664,0.6507433360553052,313,"{'bootstrap': True, 'ccp_alpha': 0.0008166225986350082, 'criterion': 'gini', 'max_features': 0.15243405922801664, 'max_samples': 0.6507433360553052, 'n_estimators': 313}"
0.2334460592078762,0.2121699994661707,0.20226592046101935,0.2536706778870896,0.225388164255539,0.019838020861932294,1,7.4039915800094604,0.3668136702794362,0.15286821126937866,0.007818449439573494,True,0.003602271459977738,gini,0.9920425848609138,0.9697296724195493,289,"{'bootstrap': True, 'ccp_alpha': 0.003602271459977738, 'criterion': 'gini', 'max_features': 0.9920425848609138, 'max_samples': 0.9697296724195493, 'n_estimators': 289}"
0.22907712074781655,0.20009216693921983,0.18620551463825424,0.224205059696972,0.20989496550556566,0.01753581205442058,1,0.9238789677619934,0.04004656248657136,0.13108378648757935,0.003445930826784274,True,0.002222958455123119,gini,0.5612055155906562,0.3422696391960285,132,"{'bootstrap': True, 'ccp_alpha': 0.002222958455123119, 'criterion': 'gini', 'max_features': 0.5612055155906562, 'max_samples': 0.3422696391960285, 'n_estimators': 132}"
