STUDENTID,label,pred,data_length
2333000033,1,0.7895527482032776,10m
2333000882,1,0.6730124354362488,10m
2333000955,1,0.592568576335907,10m
2333001552,1,0.7506093978881836,10m
2333001935,1,0.8234816193580627,10m
2333001986,1,0.6224812865257263,10m
2333002087,0,0.6987842917442322,10m
2333002141,1,0.6965817213058472,10m
2333002494,0,0.5171470642089844,10m
2333002672,1,0.767147421836853,10m
2333002923,1,0.5851012468338013,10m
2333003024,1,0.789260745048523,10m
2333003181,0,0.6651161909103394,10m
2333003245,1,0.6267446279525757,10m
2333003695,0,0.8001390099525452,10m
2333003776,1,0.5106872916221619,10m
2333003971,1,0.9356091618537903,10m
2333004276,1,0.8128939867019653,10m
2333004381,0,0.09315687417984009,10m
2333004578,1,0.19285038113594055,10m
2333004721,0,0.3736571669578552,10m
2333005566,1,0.5177497863769531,10m
2333005825,0,0.7154731750488281,10m
2333006503,1,0.5278416872024536,10m
2333008034,1,0.700933575630188,10m
2333008239,1,0.2555138170719147,10m
2333008468,1,0.6526472568511963,10m
2333008484,0,0.36624881625175476,10m
2333008492,1,0.6265252232551575,10m
2333008565,1,0.407137930393219,10m
2333008646,1,0.7942759990692139,10m
2333008719,1,0.753810703754425,10m
2333008816,0,0.6087445020675659,10m
2333008905,1,0.907760739326477,10m
2333009154,1,0.8230026364326477,10m
2333009821,0,0.33993250131607056,10m
2333010772,0,0.803117573261261,10m
2333011710,0,0.6387835741043091,10m
2333012457,0,0.6277722120285034,10m
2333013585,0,0.6069127917289734,10m
2333013909,1,0.9585933089256287,10m
2333014344,0,0.5416222214698792,10m
2333014689,1,0.6422774195671082,10m
2333014948,1,0.5856466293334961,10m
2333015006,1,0.5041699409484863,10m
2333015707,1,0.5733356475830078,10m
2333015880,1,0.3739911615848541,10m
2333016134,1,0.6382421255111694,10m
2333016541,1,0.6928552985191345,10m
2333016797,0,0.7551226615905762,10m
2333017157,0,0.864926278591156,10m
2333017327,1,0.7834099531173706,10m
2333017424,1,0.42229679226875305,10m
2333017483,1,0.7958769798278809,10m
2333017831,0,0.671069324016571,10m
2333018331,0,0.7628095746040344,10m
2333018676,0,0.7403672337532043,10m
2333019036,1,0.800606906414032,10m
2333019711,0,0.4317871034145355,10m
2333019788,0,0.35974928736686707,10m
2333020280,1,0.7730836272239685,10m
2333020476,1,0.5527766346931458,10m
2333020905,1,0.8771499991416931,10m
2333021014,1,0.7845551371574402,10m
2333021235,1,0.5453233122825623,10m
2333021260,1,0.9402819871902466,10m
2333021316,0,0.7875128984451294,10m
2333021413,0,0.5359531044960022,10m
2333021766,0,0.12796300649642944,10m
2333021928,1,0.9819007515907288,10m
2333022088,1,0.49854838848114014,10m
2333022100,1,0.49823662638664246,10m
2333023378,1,0.7596743106842041,10m
2333023548,0,0.6557667851448059,10m
2333023769,1,0.9034956097602844,10m
2333023955,1,0.4141543209552765,10m
2333024218,1,0.7827786207199097,10m
2333024498,0,0.7467503547668457,10m
2333024901,1,0.43460074067115784,10m
2333024994,1,0.3516947031021118,10m
2333025761,1,0.9057506918907166,10m
2333026181,0,0.46462565660476685,10m
2333026440,1,0.5100325345993042,10m
2333026512,0,0.029034964740276337,10m
2333026695,0,0.9772725105285645,10m
2333027047,0,0.6610199809074402,10m
2333027632,0,0.5450437664985657,10m
2333028558,0,0.8943731188774109,10m
2333028655,1,0.45893436670303345,10m
2333028752,1,0.9157021045684814,10m
2333028841,0,0.7903384566307068,10m
2333028931,0,0.6601552367210388,10m
2333029261,1,0.5292174816131592,10m
2333029341,0,0.5001373887062073,10m
2333029350,0,0.7258826494216919,10m
2333029759,1,0.7750681638717651,10m
2333029953,0,0.7609301209449768,10m
2333031389,1,0.622413694858551,10m
2333031630,1,0.52286696434021,10m
2333031729,0,0.7276092171669006,10m
2333032644,1,0.7983474135398865,10m
2333032911,1,0.8200766444206238,10m
2333032997,0,0.4768446981906891,10m
2333033276,0,0.6541463732719421,10m
2333033420,0,0.5834640860557556,10m
2333033519,1,0.7640848755836487,10m
2333033675,1,0.5143324136734009,10m
2333033861,1,0.6570131182670593,10m
2333034027,0,0.4320690333843231,10m
2333034116,1,0.19470447301864624,10m
2333034361,1,0.4446927607059479,10m
2333034523,0,0.25646358728408813,10m
2333034817,0,0.754983127117157,10m
2333034965,0,0.9021512866020203,10m
2333035058,0,0.8156172633171082,10m
2333035309,1,0.9079428911209106,10m
2333035635,1,0.20245718955993652,10m
2333036071,1,0.5820279121398926,10m
