STUDENTID,pred,data_length
2333000106,0.4671566526420638,20m
2333000190,0.7891533571232192,20m
2333000289,0.750381088037283,30m
2333000386,0.4017999717624166,20m
2333000637,0.7800684193695936,10m
2333001048,0.8216880452962786,10m
2333001633,0.6678494876211787,30m
2333001731,0.5084283147359345,10m
2333001803,0.589534702998697,10m
2333001897,0.5989993804036424,30m
2333002249,0.5788023117847059,10m
2333002583,0.5929596679086813,20m
2333003083,0.7569133533175135,10m
2333003270,0.4815564578304348,30m
2333003865,0.5797821340289244,10m
2333003938,0.6927917920643143,30m
2333004446,0.719938032550061,30m
2333004535,0.6246523736771898,10m
2333005221,0.18795017549599088,10m
2333005311,0.5553976155869299,10m
2333005728,0.16402450852788075,20m
2333005914,0.7283884617614026,30m
2333008212,0.7682186221632533,20m
2333008221,0.3557252998788543,10m
2333008361,0.45120958026873637,20m
2333008476,0.2686720494383948,10m
2333008506,0.6763691970707776,20m
2333008620,0.49285929845119547,10m
2333008638,0.6325677601717549,30m
2333008778,0.6255174592833331,20m
2333008921,0.5618200169602665,20m
2333008930,0.6540649946613425,30m
2333008972,0.5776793948096612,30m
2333008981,0.527614012953617,30m
2333008999,0.5072028217523967,10m
2333009057,0.5547494930504492,30m
2333009553,0.2744410107628841,30m
2333009618,0.7693462502791166,30m
2333009723,0.2955969319011831,20m
2333009812,0.6579910157781691,20m
2333010501,0.6878527120340366,30m
2333010756,0.6403271437407074,10m
2333011361,0.6768229058150548,20m
2333011540,0.7008589170124252,30m
2333012112,0.38696681173248065,30m
2333012643,0.637905295252685,30m
2333014506,0.5957345830119953,30m
2333014841,0.24885642191358953,30m
2333015031,0.8227183827563928,30m
2333015138,0.7166352859879065,10m
2333015197,0.7986119513883341,20m
2333015286,0.7514099927042983,30m
2333015359,0.5795386508939357,20m
2333015952,0.43061550124312153,10m
2333016037,0.4428221095706656,20m
2333016983,0.5685011531668647,30m
2333017076,0.7873318267747033,30m
2333017921,0.6053412391954638,10m
2333018480,0.7081734576320987,20m
2333018781,0.733487847259077,10m
2333018978,0.5564977513199867,20m
2333019371,0.7174698457844485,30m
2333019966,0.6783800613479452,30m
2333020123,0.6276382618063452,20m
2333020310,0.7055187864919283,20m
2333020565,0.7876894353875545,20m
2333022266,0.7692543429755647,30m
2333022355,0.8425224233770415,10m
2333022436,0.19987704621309707,20m
2333022703,0.792720730283187,20m
2333022762,0.7723016958268388,30m
2333022959,0.7887775973754578,10m
2333023211,0.6999142186818244,30m
2333023653,0.5931411774474321,30m
2333024251,0.6235660114541819,10m
2333024315,0.783965550863225,10m
2333024561,0.7791014406690187,30m
2333024820,0.12380052772242195,30m
2333026008,0.6471459793735895,20m
2333026296,0.7369506778699733,10m
2333026768,0.5550435465022698,30m
2333026857,0.7748715396517759,20m
2333026946,0.6775352495801282,10m
2333027454,0.6655451050777117,10m
2333028230,0.4984789923352785,10m
2333028337,0.5375840746921584,20m
2333028663,0.5518332256626256,10m
2333028736,0.4992770157555052,20m
2333028833,0.5708006088219312,30m
2333029058,0.6735543522453256,10m
2333029538,0.5599667380141036,30m
2333029945,0.6735960453760852,20m
2333030439,0.6356594733167557,30m
2333030684,0.6252053258107328,30m
2333030781,0.5086391459498605,20m
2333031192,0.7426151676967064,30m
2333031796,0.4536793555707059,20m
2333031826,0.7036852508355048,30m
2333031974,0.242731521655633,20m
2333032041,0.647008026980875,20m
2333032130,0.4404844673591029,10m
2333032237,0.5151902336620947,30m
2333032661,0.5281916379871439,30m
2333032733,0.6514593450337413,10m
2333032881,0.6221170506121501,10m
2333033268,0.8258151509230146,30m
2333033331,0.5828967809340152,10m
2333033586,0.8414566976804467,10m
2333033772,0.5548319843752896,20m
2333034183,0.8082572860132539,20m
2333034213,0.4996056334651991,30m
2333034612,0.7778135839703789,10m
2333034710,0.40306050049001463,30m
2333035384,0.1793495982677253,20m
2333035414,0.6945808056116994,20m
2333035716,0.6089078857030146,30m
2333035813,0.6718303663665863,10m
