split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.2997374514817186,0.2610098326767419,0.34541541455277014,0.2625118404010874,0.29216863477807953,0.03443436852832212,1,2.328637480735779,0.1302771883560253,0.14455240964889526,0.00390521206089127,True,0.0010612391112407426,gini,0.3474829320594558,0.6602448306962039,233,"{'bootstrap': True, 'ccp_alpha': 0.0010612391112407426, 'criterion': 'gini', 'max_features': 0.3474829320594558, 'max_samples': 0.6602448306962039, 'n_estimators': 233}"
0.32326239433780585,0.2702604027465483,0.2919820659882911,0.2584666073676616,0.2859928676100767,0.02464798964082995,1,2.0570314526557922,0.1427532300876407,0.14242804050445557,0.0058354321121216616,True,0.002524584981613213,gini,0.5435384015830351,0.4328504294501412,202,"{'bootstrap': True, 'ccp_alpha': 0.002524584981613213, 'criterion': 'gini', 'max_features': 0.5435384015830351, 'max_samples': 0.4328504294501412, 'n_estimators': 202}"
0.30287204975254606,0.27808486818169115,0.3280697098424449,0.2683336175597903,0.29434006133411816,0.02318970912429391,1,4.997613370418549,0.3220931648960082,0.16342377662658691,0.0038005997181989833,True,0.0022934340357499035,gini,0.47540979175922904,0.494635623979353,494,"{'bootstrap': True, 'ccp_alpha': 0.0022934340357499035, 'criterion': 'gini', 'max_features': 0.47540979175922904, 'max_samples': 0.494635623979353, 'n_estimators': 494}"
0.3047847815127847,0.28052677378822694,0.3249941409766485,0.27822276245820615,0.29713211468396655,0.019158266927025182,1,5.500639498233795,0.344503327337948,0.15735048055648804,0.004169386337499067,True,0.0019877247156154265,gini,0.842442189899913,0.33650223512492766,473,"{'bootstrap': True, 'ccp_alpha': 0.0019877247156154265, 'criterion': 'gini', 'max_features': 0.842442189899913, 'max_samples': 0.33650223512492766, 'n_estimators': 473}"
0.3015291185618664,0.272048276385201,0.314060085762446,0.2500540112024975,0.2844228729780027,0.025026672372611726,1,8.123480200767517,0.4837875762289072,0.16228628158569336,0.00703123674181838,True,0.0027385119088364674,gini,0.9766220151541632,0.46426958777536864,453,"{'bootstrap': True, 'ccp_alpha': 0.0027385119088364674, 'criterion': 'gini', 'max_features': 0.9766220151541632, 'max_samples': 0.46426958777536864, 'n_estimators': 453}"
0.31753943306599225,0.27926047805235377,0.3520119870566036,0.2416635605278887,0.2976188646757096,0.04130214046820876,1,1.8754904866218567,0.09548304598633053,0.17584627866744995,0.019219342614016043,True,0.0004068146926764712,gini,0.2782765892709723,0.41901029837450615,319,"{'bootstrap': True, 'ccp_alpha': 0.0004068146926764712, 'criterion': 'gini', 'max_features': 0.2782765892709723, 'max_samples': 0.41901029837450615, 'n_estimators': 319}"
0.29727075779281137,0.26896841810693545,0.3473675075213672,0.28765200595002594,0.300314672342785,0.02900933250233099,1,2.5454229712486267,0.19132760327187032,0.13093018531799316,0.0031259898796823942,True,0.003463171115026173,gini,0.8093516407358655,0.7220395148710989,116,"{'bootstrap': True, 'ccp_alpha': 0.003463171115026173, 'criterion': 'gini', 'max_features': 0.8093516407358655, 'max_samples': 0.7220395148710989, 'n_estimators': 116}"
0.3136969377448678,0.27672404036987724,0.351697691667939,0.26777194821477,0.30247265449936356,0.033227319199951096,1,1.6375232934951782,0.0686858412979198,0.1481967568397522,0.0040294409023753815,True,0.0008166225986350082,gini,0.15243405922801664,0.6507433360553052,313,"{'bootstrap': True, 'ccp_alpha': 0.0008166225986350082, 'criterion': 'gini', 'max_features': 0.15243405922801664, 'max_samples': 0.6507433360553052, 'n_estimators': 313}"
0.29439235982068285,0.27346956889141477,0.34351394511198474,0.2678690377047613,0.29481122788221087,0.029805528581345317,1,9.556210458278656,0.6926619042119203,0.15258419513702393,0.008442693761065339,True,0.003602271459977738,gini,0.9920425848609138,0.9697296724195493,289,"{'bootstrap': True, 'ccp_alpha': 0.003602271459977738, 'criterion': 'gini', 'max_features': 0.9920425848609138, 'max_samples': 0.9697296724195493, 'n_estimators': 289}"
0.3234537854254819,0.2837513272506303,0.3132988158303987,0.2529850831127863,0.2933722529048243,0.02750296439964561,1,1.1198257803916931,0.07181838157174053,0.12898272275924683,0.003000389212789056,True,0.002222958455123119,gini,0.5612055155906562,0.3422696391960285,132,"{'bootstrap': True, 'ccp_alpha': 0.002222958455123119, 'criterion': 'gini', 'max_features': 0.5612055155906562, 'max_samples': 0.3422696391960285, 'n_estimators': 132}"
