split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.23360523068755185,0.20663197922909696,0.20620735797963222,0.26673961534818724,0.22829604581111704,0.02481600992197729,1,1.2605534791946411,0.07458036598542765,0.1518688201904297,0.0024524858851553977,0.003498631775530453,gini,0.1630820365498153,0.34713610229763453,"{'ccp_alpha': 0.003498631775530453, 'criterion': 'gini', 'max_features': 0.1630820365498153, 'max_samples': 0.34713610229763453}"
0.21174760681731206,0.2215266159717992,0.21997043089706958,0.26644604710702435,0.2299226751983013,0.021411625250099917,1,3.0364837050437927,0.155411120925221,0.15448600053787231,0.0014744407170589689,0.0026757702382563123,gini,0.45124940984120104,0.5429953200999691,"{'ccp_alpha': 0.0026757702382563123, 'criterion': 'gini', 'max_features': 0.45124940984120104, 'max_samples': 0.5429953200999691}"
0.20719160771196055,0.22048302579412182,0.20514743078212883,0.27694010368624783,0.22744054199361474,0.0291788270260279,1,3.0072655081748962,0.16645666764047562,0.15339326858520508,0.0022623829925673016,0.00141606507498737,gini,0.515358451409369,0.47493490708279335,"{'ccp_alpha': 0.00141606507498737, 'criterion': 'gini', 'max_features': 0.515358451409369, 'max_samples': 0.47493490708279335}"
0.18642666098686037,0.21450039125161213,0.22267787315894283,0.2640876173200392,0.22192313567936361,0.027809665546016507,1,0.9708309769630432,0.04906590067982112,0.15858596563339233,0.0017925336596504337,0.0013416010903279875,gini,0.025665084340686983,0.8415999054255388,"{'ccp_alpha': 0.0013416010903279875, 'criterion': 'gini', 'max_features': 0.025665084340686983, 'max_samples': 0.8415999054255388}"
0.1846390929177997,0.2159064028727066,0.21735849064937185,0.277235480826396,0.22378486681656853,0.03351390851914374,1,4.228506922721863,0.2041040729871374,0.1525372862815857,0.0026865949289528466,0.0030641309580460526,gini,0.4308933641869921,0.9756454165403954,"{'ccp_alpha': 0.0030641309580460526, 'criterion': 'gini', 'max_features': 0.4308933641869921, 'max_samples': 0.9756454165403954}"
0.2334256917257483,0.2444166564565001,0.191814464941894,0.2638632500560696,0.23338001579505296,0.026356840251247467,1,2.6079541444778442,0.16529127891432632,0.15106385946273804,0.0026809895942280274,0.0017617713652457834,gini,0.7565802721216516,0.27799903512755797,"{'ccp_alpha': 0.0017617713652457834, 'criterion': 'gini', 'max_features': 0.7565802721216516, 'max_samples': 0.27799903512755797}"
0.21881769922486943,0.20342047809080493,0.2170359351587422,0.2600871139438232,0.22484030660455992,0.021203339916650004,1,1.5424175262451172,0.08960274721876654,0.15141212940216064,0.002534626728615023,0.0034340325876206857,gini,0.09991679289534368,0.808542479934328,"{'ccp_alpha': 0.0034340325876206857, 'criterion': 'gini', 'max_features': 0.09991679289534368, 'max_samples': 0.808542479934328}"
0.23745152851889265,0.23706371838577675,0.19670871403861068,0.2739098860429635,0.23628346174656092,0.02731245888733059,1,1.4086079001426697,0.09324877691067877,0.1497294306755066,0.0023473102901919274,0.0033247701415139723,gini,0.5775038149039773,0.15228247358314376,"{'ccp_alpha': 0.0033247701415139723, 'criterion': 'gini', 'max_features': 0.5775038149039773, 'max_samples': 0.15228247358314376}"
0.21082029880773162,0.20440362701949405,0.21357670213575872,0.2531444687433554,0.22048627417658492,0.019146686903738493,1,7.303461313247681,0.35146441132910805,0.15247070789337158,0.0031357190961446204,0.0028054631854369416,gini,0.8372374510946436,0.9910505502414334,"{'ccp_alpha': 0.0028054631854369416, 'criterion': 'gini', 'max_features': 0.8372374510946436, 'max_samples': 0.9910505502414334}"
0.23139730467966813,0.23332761608336988,0.1845400500826847,0.2563855745257669,0.2264126363428724,0.026097674066244955,1,5.6110934019088745,0.27464485992746024,0.15700119733810425,0.008218430192614814,0.003192726370778182,gini,0.9836508375872582,0.5606447493087837,"{'ccp_alpha': 0.003192726370778182, 'criterion': 'gini', 'max_features': 0.9836508375872582, 'max_samples': 0.5606447493087837}"
0.19622523834083871,0.19355842912297538,0.1964470338204996,0.23960732169272855,0.20645950574426056,0.019171628148455626,1,0.823714017868042,0.04941874916334353,0.15346598625183105,0.0022030593049697385,0.003280290239063986,gini,0.031088902315402317,0.4145056385492842,"{'ccp_alpha': 0.003280290239063986, 'criterion': 'gini', 'max_features': 0.031088902315402317, 'max_samples': 0.4145056385492842}"
