split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.3128992763318558,0.3268615198223605,0.32441934366688013,0.3027098662149183,0.31672250150900366,0.00965676019949333,1,1.8271214365959167,0.08358809843733325,0.16420108079910278,0.009986397122649435,0.003498631775530453,entropy,0.1630820365498153,0.34713610229763453,"{'ccp_alpha': 0.003498631775530453, 'criterion': 'entropy', 'max_features': 0.1630820365498153, 'max_samples': 0.34713610229763453}"
0.32988357063209983,0.34080870029133564,0.33365467389628445,0.2955367956163958,0.3249709351090289,0.017440933753310753,1,4.355709135532379,0.3805027955243182,0.1687333583831787,0.013930699592562705,0.0026757702382563123,entropy,0.45124940984120104,0.5429953200999691,"{'ccp_alpha': 0.0026757702382563123, 'criterion': 'entropy', 'max_features': 0.45124940984120104, 'max_samples': 0.5429953200999691}"
0.3292373274868909,0.3156298251422615,0.34287244143492457,0.2929646262873832,0.320176055087865,0.01842798601846071,1,4.286834180355072,0.3735333006495081,0.16409605741500854,0.008566023135074999,0.00141606507498737,entropy,0.515358451409369,0.47493490708279335,"{'ccp_alpha': 0.00141606507498737, 'criterion': 'entropy', 'max_features': 0.515358451409369, 'max_samples': 0.47493490708279335}"
0.3212326569235319,0.34445294935208093,0.3125877627777587,0.24623781392462005,0.3061277957444979,0.03648806423592117,1,1.1848261952400208,0.06700540736783753,0.18992680311203003,0.015259325812792733,0.0013416010903279875,entropy,0.025665084340686983,0.8415999054255388,"{'ccp_alpha': 0.0013416010903279875, 'criterion': 'entropy', 'max_features': 0.025665084340686983, 'max_samples': 0.8415999054255388}"
0.31621644468448845,0.35222039964173985,0.31958952223735543,0.27801684571480734,0.3165108030695978,0.0262988840008011,1,7.647936165332794,1.0078421967861357,0.2270878553390503,0.0348456941028238,0.0030641309580460526,entropy,0.4308933641869921,0.9756454165403954,"{'ccp_alpha': 0.0030641309580460526, 'criterion': 'entropy', 'max_features': 0.4308933641869921, 'max_samples': 0.9756454165403954}"
0.33953662792846956,0.34085087846731,0.3395526404579123,0.2968372086523633,0.3291943388765138,0.018689008441192374,1,4.745485007762909,0.6320161832766487,0.21947497129440308,0.031010579480280177,0.0017617713652457834,entropy,0.7565802721216516,0.27799903512755797,"{'ccp_alpha': 0.0017617713652457834, 'criterion': 'entropy', 'max_features': 0.7565802721216516, 'max_samples': 0.27799903512755797}"
0.32943370496888613,0.3441709574620633,0.31787971754565914,0.27773687073595316,0.3173053126781404,0.024672111319758463,1,2.670790731906891,0.23712872250345124,0.23352181911468506,0.02806573391685937,0.0034340325876206857,entropy,0.09991679289534368,0.808542479934328,"{'ccp_alpha': 0.0034340325876206857, 'criterion': 'entropy', 'max_features': 0.09991679289534368, 'max_samples': 0.808542479934328}"
0.33189357721300106,0.3265378035395265,0.3427209539206464,0.3084408031775751,0.32739828446268726,0.012400790099056171,1,2.470257878303528,0.27586243406444105,0.2199171781539917,0.0343580588832226,0.0033247701415139723,entropy,0.5775038149039773,0.15228247358314376,"{'ccp_alpha': 0.0033247701415139723, 'criterion': 'entropy', 'max_features': 0.5775038149039773, 'max_samples': 0.15228247358314376}"
0.3129801826577098,0.3812018015165323,0.34018628752238295,0.2823948433213905,0.3291907787545039,0.036327299310195973,1,13.137070834636688,2.3155705042516646,0.2139037847518921,0.03339773413556597,0.0028054631854369416,entropy,0.8372374510946436,0.9910505502414334,"{'ccp_alpha': 0.0028054631854369416, 'criterion': 'entropy', 'max_features': 0.8372374510946436, 'max_samples': 0.9910505502414334}"
0.3048871285019925,0.3520917292606928,0.3222553534296118,0.2740567056448348,0.313322729209283,0.028265735026284298,1,8.141740560531616,0.8494823507303979,0.17638593912124634,0.011089464238446449,0.003192726370778182,entropy,0.9836508375872582,0.5606447493087837,"{'ccp_alpha': 0.003192726370778182, 'criterion': 'entropy', 'max_features': 0.9836508375872582, 'max_samples': 0.5606447493087837}"
0.32917048967611834,0.34084692254811305,0.3218969541842011,0.28425263614978247,0.31904175063955376,0.021192519615989697,1,1.23269385099411,0.14236605504606614,0.21424657106399536,0.02850564502021528,0.003280290239063986,entropy,0.031088902315402317,0.4145056385492842,"{'ccp_alpha': 0.003280290239063986, 'criterion': 'entropy', 'max_features': 0.031088902315402317, 'max_samples': 0.4145056385492842}"
0.3124795922867636,0.3496652752798763,0.3243939169134249,0.30995685150353186,0.32412390899589916,0.015722038079893655,1,2.2956498861312866,0.22492481601333197,0.2227475643157959,0.03108926194140965,0.001197448525357677,entropy,0.23258372019366427,0.29781720494351366,"{'ccp_alpha': 0.001197448525357677, 'criterion': 'entropy', 'max_features': 0.23258372019366427, 'max_samples': 0.29781720494351366}"
