split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.31070683517175496,0.27944674194596764,0.3434321511081078,0.27570603845865,0.3023229416711201,0.027349756951621958,1,2.409152328968048,0.19982245125362993,0.26386821269989014,0.025414942051436594,0.003498631775530453,entropy,0.1630820365498153,0.34713610229763453,"{'ccp_alpha': 0.003498631775530453, 'criterion': 'entropy', 'max_features': 0.1630820365498153, 'max_samples': 0.34713610229763453}"
0.3171938795253069,0.25799546185548017,0.3312983488181196,0.28334834885390897,0.29745900976320394,0.02868382957766893,1,6.359331250190735,0.5315945442612346,0.2507997751235962,0.02967380493810433,0.0026757702382563123,entropy,0.45124940984120104,0.5429953200999691,"{'ccp_alpha': 0.0026757702382563123, 'criterion': 'entropy', 'max_features': 0.45124940984120104, 'max_samples': 0.5429953200999691}"
0.3085666028937341,0.2873688061429562,0.31876816299548616,0.2845567859305596,0.29981508949068403,0.014348639123859716,1,6.7121264934539795,0.3439136673764497,0.2702542543411255,0.007835436946839096,0.00141606507498737,entropy,0.515358451409369,0.47493490708279335,"{'ccp_alpha': 0.00141606507498737, 'criterion': 'entropy', 'max_features': 0.515358451409369, 'max_samples': 0.47493490708279335}"
0.3069942052417798,0.3009692160704119,0.3202880386314964,0.277454287157139,0.30142643677520675,0.015505104630140954,1,2.176571309566498,0.1666552995464236,0.3532789945602417,0.04619939483608197,0.0013416010903279875,entropy,0.025665084340686983,0.8415999054255388,"{'ccp_alpha': 0.0013416010903279875, 'criterion': 'entropy', 'max_features': 0.025665084340686983, 'max_samples': 0.8415999054255388}"
0.3056194248222694,0.2819563406937086,0.32237524620917335,0.29555333457230804,0.3013760865743649,0.014747894729426822,1,8.736825048923492,0.7109426782306708,0.2657756805419922,0.016968577224382952,0.0030641309580460526,entropy,0.4308933641869921,0.9756454165403954,"{'ccp_alpha': 0.0030641309580460526, 'criterion': 'entropy', 'max_features': 0.4308933641869921, 'max_samples': 0.9756454165403954}"
0.29208025928894316,0.25396396089849776,0.325383259321062,0.29411165802083983,0.29138478438233567,0.025318638655908447,1,5.118892669677734,0.6974323088102224,0.21676504611968994,0.03157396546214771,0.0017617713652457834,entropy,0.7565802721216516,0.27799903512755797,"{'ccp_alpha': 0.0017617713652457834, 'criterion': 'entropy', 'max_features': 0.7565802721216516, 'max_samples': 0.27799903512755797}"
0.29754886856409185,0.2759520651712134,0.3199265004789464,0.2778490286641492,0.2928191157196002,0.0177889134794036,1,3.697494328022003,0.3614822725189391,0.34785890579223633,0.03708063474594043,0.0034340325876206857,entropy,0.09991679289534368,0.808542479934328,"{'ccp_alpha': 0.0034340325876206857, 'criterion': 'entropy', 'max_features': 0.09991679289534368, 'max_samples': 0.808542479934328}"
0.3063349244760861,0.23364633392970394,0.3145027834212597,0.2786594777169886,0.28328587988600956,0.03158813718242242,1,3.531557559967041,0.3176684422740071,0.3208812475204468,0.033650156626035536,0.0033247701415139723,entropy,0.5775038149039773,0.15228247358314376,"{'ccp_alpha': 0.0033247701415139723, 'criterion': 'entropy', 'max_features': 0.5775038149039773, 'max_samples': 0.15228247358314376}"
0.30926743317254174,0.296131739789884,0.3508069903464324,0.2932893330834691,0.3123738740980818,0.022993374221757196,1,16.65572077035904,1.4981248242744574,0.25245797634124756,0.03304386345624518,0.0028054631854369416,entropy,0.8372374510946436,0.9910505502414334,"{'ccp_alpha': 0.0028054631854369416, 'criterion': 'entropy', 'max_features': 0.8372374510946436, 'max_samples': 0.9910505502414334}"
0.2965146869770893,0.2855371264225244,0.31818304746463827,0.29833338883201715,0.29964206242406727,0.011770837370798946,1,14.445992231369019,1.346179931602922,0.31563371419906616,0.02567014119319928,0.003192726370778182,entropy,0.9836508375872582,0.5606447493087837,"{'ccp_alpha': 0.003192726370778182, 'criterion': 'entropy', 'max_features': 0.9836508375872582, 'max_samples': 0.5606447493087837}"
