STUDENTID,pred,data_length
2333000106,0.5726416110992432,20m
2333000190,0.7581892609596252,20m
2333000289,0.7227869629859924,30m
2333000386,0.4449478089809418,20m
2333000637,0.7758617401123047,10m
2333001048,0.7128832340240479,10m
2333001633,0.6340838074684143,30m
2333001731,0.4420348107814789,10m
2333001803,0.7298440933227539,10m
2333001897,0.8200018405914307,30m
2333002249,0.5890319347381592,10m
2333002583,0.7947371602058411,20m
2333003083,0.755508542060852,10m
2333003270,0.5329656600952148,30m
2333003865,0.6266613602638245,10m
2333003938,0.8388410806655884,30m
2333004446,0.8305086493492126,30m
2333004535,0.6344583630561829,10m
2333005221,0.14270614087581635,10m
2333005311,0.43874233961105347,10m
2333005728,0.011729700490832329,20m
2333005914,0.6890579462051392,30m
2333008212,0.8898116946220398,20m
2333008221,0.26089850068092346,10m
2333008361,0.4465857744216919,20m
2333008476,0.25910112261772156,10m
2333008506,0.8248860836029053,20m
2333008620,0.4170403480529785,10m
2333008638,0.6281588077545166,30m
2333008778,0.25883805751800537,20m
2333008921,0.6132982969284058,20m
2333008930,0.7444128394126892,30m
2333008972,0.598725438117981,30m
2333008981,0.369646281003952,30m
2333008999,0.4993428885936737,10m
2333009057,0.4294731020927429,30m
2333009553,0.20514529943466187,30m
2333009618,0.7217629551887512,30m
2333009723,0.22783119976520538,20m
2333009812,0.887718677520752,20m
2333010501,0.5242530703544617,30m
2333010756,0.6565161943435669,10m
2333011361,0.9092539548873901,20m
2333011540,0.7857955694198608,30m
2333012112,0.33614781498908997,30m
2333012643,0.6563643217086792,30m
2333014506,0.6374228000640869,30m
2333014841,0.11635322868824005,30m
2333015031,0.8931506872177124,30m
2333015138,0.6164001226425171,10m
2333015197,0.9108796119689941,20m
2333015286,0.7918616533279419,30m
2333015359,0.5551855564117432,20m
2333015952,0.4041447639465332,10m
2333016037,0.1931181252002716,20m
2333016983,0.5362791419029236,30m
2333017076,0.7306697964668274,30m
2333017921,0.7471099495887756,10m
2333018480,0.7539659142494202,20m
2333018781,0.7423480153083801,10m
2333018978,0.8567244410514832,20m
2333019371,0.7565134167671204,30m
2333019966,0.8126023411750793,30m
2333020123,0.4711112082004547,20m
2333020310,0.9624731540679932,20m
2333020565,0.9272775650024414,20m
2333022266,0.8366219401359558,30m
2333022355,0.8462110161781311,10m
2333022436,0.022103184834122658,20m
2333022703,0.9797652363777161,20m
2333022762,0.838856041431427,30m
2333022959,0.8272519111633301,10m
2333023211,0.6698932647705078,30m
2333023653,0.8704846501350403,30m
2333024251,0.6429236531257629,10m
2333024315,0.8316560983657837,10m
2333024561,0.8285624384880066,30m
2333024820,0.03587641566991806,30m
2333026008,0.7042718529701233,20m
2333026296,0.6816468238830566,10m
2333026768,0.718082070350647,30m
2333026857,0.9578930139541626,20m
2333026946,0.48322099447250366,10m
2333027454,0.6963122487068176,10m
2333028230,0.5226739645004272,10m
2333028337,0.44535449147224426,20m
2333028663,0.3741447329521179,10m
2333028736,0.2636207938194275,20m
2333028833,0.468470960855484,30m
2333029058,0.8228058218955994,10m
2333029538,0.6706029772758484,30m
2333029945,0.6756471991539001,20m
2333030439,0.732984185218811,30m
2333030684,0.6482681632041931,30m
2333030781,0.5099179148674011,20m
2333031192,0.6406815052032471,30m
2333031796,0.5492565035820007,20m
2333031826,0.6161046028137207,30m
2333031974,0.018566546961665154,20m
2333032041,0.8128379583358765,20m
2333032130,0.37195438146591187,10m
2333032237,0.5187950134277344,30m
2333032661,0.28484752774238586,30m
2333032733,0.6263601779937744,10m
2333032881,0.5771626830101013,10m
2333033268,0.8816575407981873,30m
2333033331,0.6568905711174011,10m
2333033586,0.714524507522583,10m
2333033772,0.4810376763343811,20m
2333034183,0.8162084221839905,20m
2333034213,0.5693105459213257,30m
2333034612,0.7152655720710754,10m
2333034710,0.5278491377830505,30m
2333035384,0.08432012796401978,20m
2333035414,0.8201296329498291,20m
2333035716,0.3235960304737091,30m
2333035813,0.6881750822067261,10m
2333035970,0.008837826550006866,20m
2333036615,0.2924124002456665,10m
2333036666,0.6641156077384949,10m
2333036674,0.5644350051879883,30m
2333036836,0.5596181750297546,10m
2333036925,0.7788055539131165,30m
2333037107,0.47989046573638916,10m
2333037263,0.5877636671066284,10m
2333037271,0.730229377746582,10m
2333037361,0.8118950128555298,20m
2333037671,0.4946085214614868,10m
2333037778,0.7380332946777344,20m
2333037956,0.5242701768875122,20m
2333038057,0.7105563282966614,20m
2333038456,0.714911937713623,10m
2333038863,0.7405146956443787,10m
2333041945,0.8488535284996033,30m
2333042119,0.47985371947288513,20m
2333042381,0.15214036405086517,20m
2333042607,0.5970841646194458,10m
2333043221,0.8848035931587219,30m
2333043247,0.17122910916805267,20m
2333043395,0.24735066294670105,30m
2333044928,0.46744754910469055,20m
2333045592,0.7447280287742615,10m
2333045860,0.7638314962387085,30m
2333046289,0.2472621500492096,10m
2333046726,0.8899449706077576,20m
2333047048,0.7361838817596436,30m
2333047137,0.3586810231208801,10m
2333047315,0.7305035591125488,10m
2333047722,0.5900067687034607,20m
2333047820,0.5400407314300537,30m
2333047986,0.9635093212127686,20m
2333048176,0.836036741733551,10m
2333048231,0.9906892776489258,20m
2333048419,0.6590074896812439,30m
2333048915,0.4036427140235901,10m
2333049016,0.5379006862640381,10m
2333049083,0.6003450155258179,30m
2333049369,0.47168779373168945,20m
2333051720,0.9112571477890015,20m
2333051916,0.5615308284759521,20m
2333052416,0.6627956628799438,10m
2333053196,0.7049641609191895,20m
2333053510,0.9683375954627991,20m
2333053862,0.10575350373983383,20m
2333053897,0.7963631749153137,30m
2333055245,0.21580307185649872,20m
2333055491,0.7443689703941345,10m
2333055849,0.5605341196060181,30m
2333056438,0.6497584581375122,30m
2333056896,0.2242615967988968,20m
2333057001,0.5190425515174866,10m
2333057035,0.0632154792547226,20m
2333057043,0.7760074734687805,20m
2333057531,0.5354588031768799,30m
2333057540,0.6294546723365784,10m
2333057621,0.7621331810951233,30m
2333057698,0.5277251601219177,10m
2333057965,0.6681886315345764,10m
2333058031,0.815850555896759,30m
2333058058,0.8965635299682617,10m
2333058244,0.6809885501861572,10m
2333058309,0.22871458530426025,10m
2333058406,0.5657364130020142,10m
2333058546,0.7988715171813965,10m
2333058732,0.5890889167785645,20m
2333058805,0.686642587184906,30m
2333058937,0.9098204970359802,20m
2333059330,0.6155146360397339,10m
2333059836,0.6798452138900757,30m
2333060702,0.24621783196926117,30m
2333060711,0.5902919173240662,10m
2333060770,0.42978256940841675,20m
2333061199,0.5552250146865845,30m
2333061440,0.8025431632995605,10m
