split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.2227594082790474,0.20566019751711664,0.21105906506015942,0.2563880580147486,0.223966682217768,0.01971254094298049,1,2.5243313908576965,0.1542711216822578,0.3201252222061157,0.02099959128461726,0.003498631775530453,entropy,0.1630820365498153,0.34713610229763453,"{'ccp_alpha': 0.003498631775530453, 'criterion': 'entropy', 'max_features': 0.1630820365498153, 'max_samples': 0.34713610229763453}"
0.18732986485122927,0.20526897143303655,0.18564799911458732,0.242393103501914,0.20515998472519179,0.022830614145989924,1,6.135440766811371,0.3922681046870079,0.33365869522094727,0.02069931200240916,0.0026757702382563123,entropy,0.45124940984120104,0.5429953200999691,"{'ccp_alpha': 0.0026757702382563123, 'criterion': 'entropy', 'max_features': 0.45124940984120104, 'max_samples': 0.5429953200999691}"
0.20998122828226914,0.2197959395989366,0.1832675678311503,0.2564835312470671,0.21738206673985577,0.026236057032526208,1,6.350768983364105,0.5452344400119832,0.33639413118362427,0.03217709288701336,0.00141606507498737,entropy,0.515358451409369,0.47493490708279335,"{'ccp_alpha': 0.00141606507498737, 'criterion': 'entropy', 'max_features': 0.515358451409369, 'max_samples': 0.47493490708279335}"
0.21120407643086428,0.19284202766104144,0.2121065093468901,0.2772212952689157,0.22334347717692787,0.032042129304285995,1,2.0625006556510925,0.14730876353724132,0.35258805751800537,0.02469019384485136,0.0013416010903279875,entropy,0.025665084340686983,0.8415999054255388,"{'ccp_alpha': 0.0013416010903279875, 'criterion': 'entropy', 'max_features': 0.025665084340686983, 'max_samples': 0.8415999054255388}"
0.1947145722612486,0.21166463059442675,0.2311751470939442,0.2514836894102104,0.22225950983995751,0.021239799384889495,1,8.05823540687561,1.2335108580405962,0.28577762842178345,0.02711620956524401,0.0030641309580460526,entropy,0.4308933641869921,0.9756454165403954,"{'ccp_alpha': 0.0030641309580460526, 'criterion': 'entropy', 'max_features': 0.4308933641869921, 'max_samples': 0.9756454165403954}"
0.2305928240355784,0.20217999595396124,0.1774889273684641,0.24600619283758363,0.21406698504889685,0.02632713031170895,1,4.758024215698242,0.06598532785444741,0.29542434215545654,0.011041270041804677,0.0017617713652457834,entropy,0.7565802721216516,0.27799903512755797,"{'ccp_alpha': 0.0017617713652457834, 'criterion': 'entropy', 'max_features': 0.7565802721216516, 'max_samples': 0.27799903512755797}"
0.21211542320421967,0.21428707138509273,0.20688320598877377,0.2586344246903028,0.22298003131709726,0.02076024334086477,1,3.2886778116226196,0.2612432279537321,0.3449974060058594,0.03545877277278703,0.0034340325876206857,entropy,0.09991679289534368,0.808542479934328,"{'ccp_alpha': 0.0034340325876206857, 'criterion': 'entropy', 'max_features': 0.09991679289534368, 'max_samples': 0.808542479934328}"
0.20894058893404904,0.2308079217212937,0.20587112116923567,0.2692531617807978,0.22871819840134403,0.025301151031219698,1,3.0004055500030518,0.2279664003021377,0.3255133628845215,0.028729750123552982,0.0033247701415139723,entropy,0.5775038149039773,0.15228247358314376,"{'ccp_alpha': 0.0033247701415139723, 'criterion': 'entropy', 'max_features': 0.5775038149039773, 'max_samples': 0.15228247358314376}"
0.18184151887336614,0.20718657064965856,0.2065733014849488,0.26352177040275054,0.21478079035268102,0.029940414944690585,1,14.256166398525238,2.414386966776096,0.31776994466781616,0.04310526735460562,0.0028054631854369416,entropy,0.8372374510946436,0.9910505502414334,"{'ccp_alpha': 0.0028054631854369416, 'criterion': 'entropy', 'max_features': 0.8372374510946436, 'max_samples': 0.9910505502414334}"
0.21358464464214774,0.21762626395670678,0.21175361882124613,0.25690038982225244,0.22496622931058824,0.018559224421354912,1,8.939707040786743,0.41057686675161037,0.27347028255462646,0.01287686696781492,0.003192726370778182,entropy,0.9836508375872582,0.5606447493087837,"{'ccp_alpha': 0.003192726370778182, 'criterion': 'entropy', 'max_features': 0.9836508375872582, 'max_samples': 0.5606447493087837}"
