split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.33016423669073647,0.34604419705868045,0.295540684338631,0.31035165976232676,0.32052519446259364,0.019182395464376518,1,1.3261499404907227,0.09223731197055383,0.15258699655532837,0.003109666740318305,0.003498631775530453,gini,0.1630820365498153,0.34713610229763453,"{'ccp_alpha': 0.003498631775530453, 'criterion': 'gini', 'max_features': 0.1630820365498153, 'max_samples': 0.34713610229763453}"
0.333540929902775,0.3673864748896563,0.3277214030425331,0.2904445414028293,0.3297733373094484,0.02729426448119264,1,3.341537356376648,0.23453232894019851,0.15504127740859985,0.004356650938559169,0.0026757702382563123,gini,0.45124940984120104,0.5429953200999691,"{'ccp_alpha': 0.0026757702382563123, 'criterion': 'gini', 'max_features': 0.45124940984120104, 'max_samples': 0.5429953200999691}"
0.34235214877215797,0.3630225827029919,0.29488922309086896,0.2879836282073025,0.3220618956933303,0.03157987769734136,1,3.3221553564071655,0.2273777713870673,0.15271222591400146,0.00382355554630124,0.00141606507498737,gini,0.515358451409369,0.47493490708279335,"{'ccp_alpha': 0.00141606507498737, 'criterion': 'gini', 'max_features': 0.515358451409369, 'max_samples': 0.47493490708279335}"
0.34890619096267284,0.33870124230901016,0.2801504867393929,0.26393315429801756,0.30792276857727335,0.03651486395495554,1,0.9893093109130859,0.053913391289494725,0.15961819887161255,0.003008604046730489,0.0013416010903279875,gini,0.025665084340686983,0.8415999054255388,"{'ccp_alpha': 0.0013416010903279875, 'criterion': 'gini', 'max_features': 0.025665084340686983, 'max_samples': 0.8415999054255388}"
0.3243307116503562,0.3444449700452099,0.32482595539744946,0.2951975949939849,0.32219980802175013,0.01757415817443392,1,4.787897229194641,0.3010931822793651,0.1519942283630371,0.004987221367523964,0.0030641309580460526,gini,0.4308933641869921,0.9756454165403954,"{'ccp_alpha': 0.0030641309580460526, 'criterion': 'gini', 'max_features': 0.4308933641869921, 'max_samples': 0.9756454165403954}"
0.33581904609899377,0.3605392855239781,0.31787592714206797,0.29863352947057176,0.3282169470589029,0.02282893319229016,1,2.8597877621650696,0.2053681617635554,0.14950990676879883,0.003449591593810038,0.0017617713652457834,gini,0.7565802721216516,0.27799903512755797,"{'ccp_alpha': 0.0017617713652457834, 'criterion': 'gini', 'max_features': 0.7565802721216516, 'max_samples': 0.27799903512755797}"
0.35476169247887,0.34444981633893573,0.2886149404101914,0.2687433519192152,0.3141424502868031,0.03633590223995469,1,1.6099849939346313,0.10740395668557966,0.15168166160583496,0.0026619190651853857,0.0034340325876206857,gini,0.09991679289534368,0.808542479934328,"{'ccp_alpha': 0.0034340325876206857, 'criterion': 'gini', 'max_features': 0.09991679289534368, 'max_samples': 0.808542479934328}"
0.3325953752199584,0.33886580669803384,0.30073993434234253,0.31217370569412817,0.3210937054886157,0.015345833182131289,1,1.49881249666214,0.0963289345467499,0.14803391695022583,0.0041753516132528624,0.0033247701415139723,gini,0.5775038149039773,0.15228247358314376,"{'ccp_alpha': 0.0033247701415139723, 'criterion': 'gini', 'max_features': 0.5775038149039773, 'max_samples': 0.15228247358314376}"
0.34141253821980766,0.35087585877477295,0.3271415317024113,0.28062185700310915,0.32501294642502526,0.026985813595266507,1,8.400288224220276,0.5034949780954319,0.15490001440048218,0.004795233383378796,0.0028054631854369416,gini,0.8372374510946436,0.9910505502414334,"{'ccp_alpha': 0.0028054631854369416, 'criterion': 'gini', 'max_features': 0.8372374510946436, 'max_samples': 0.9910505502414334}"
0.3419352981701044,0.35974952733071175,0.3268974483421648,0.2781279942020857,0.32667756701126666,0.030346590777383692,1,6.337337076663971,0.41244916893524447,0.15342700481414795,0.0037339852123555064,0.003192726370778182,gini,0.9836508375872582,0.5606447493087837,"{'ccp_alpha': 0.003192726370778182, 'criterion': 'gini', 'max_features': 0.9836508375872582, 'max_samples': 0.5606447493087837}"
0.33577114639298444,0.3299954226883973,0.2733080683552316,0.2973191209179248,0.30909843958863453,0.025336831946365723,1,0.8275958895683289,0.04535527913653532,0.15285217761993408,0.004380927781648322,0.003280290239063986,gini,0.031088902315402317,0.4145056385492842,"{'ccp_alpha': 0.003280290239063986, 'criterion': 'gini', 'max_features': 0.031088902315402317, 'max_samples': 0.4145056385492842}"
0.32071303546266355,0.36386783882209656,0.3030283846083108,0.3028717730255128,0.32262025797964594,0.024893998188648993,1,1.4403627514839172,0.0976106889657064,0.15032953023910522,0.004418418362356996,0.001197448525357677,gini,0.23258372019366427,0.29781720494351366,"{'ccp_alpha': 0.001197448525357677, 'criterion': 'gini', 'max_features': 0.23258372019366427, 'max_samples': 0.29781720494351366}"
0.35748069707027746,0.36188787529108934,0.3110988224787387,0.29711700084185416,0.3318960989204899,0.02826743127217321,1,4.501272916793823,0.2964922553011154,0.1534557342529297,0.002394677270745103,0.0024827815418971967,gini,0.7046001124474416,0.5158044673944769,"{'ccp_alpha': 0.0024827815418971967, 'criterion': 'gini', 'max_features': 0.7046001124474416, 'max_samples': 0.5158044673944769}"
0.33392165351162145,0.3628414765354901,0.30906042417895807,0.3081604886941169,0.3284960107300466,0.022362491487112855,1,2.0703999996185303,0.13906701036519617,0.15116429328918457,0.003253394603143271,0.0038262917322534873,gini,0.5530286432942949,0.24403804630585413,"{'ccp_alpha': 0.0038262917322534873, 'criterion': 'gini', 'max_features': 0.5530286432942949, 'max_samples': 0.24403804630585413}"
0.3388511480836932,0.3587874240713765,0.3308486641231922,0.2660045381218439,0.3236229436000264,0.03478696086734038,1,5.077015221118927,0.3253893009841235,0.1548801064491272,0.0023571307798774498,0.0022177868658661295,gini,0.5199205088756884,0.8478815204250997,"{'ccp_alpha': 0.0022177868658661295, 'criterion': 'gini', 'max_features': 0.5199205088756884, 'max_samples': 0.8478815204250997}"
0.33756281566290536,0.31209921681642555,0.2937502425481994,0.28617862164936253,0.3073977241692232,0.019802404173978803,1,0.860352635383606,0.048706236430880845,0.15158230066299438,0.004513628240682727,0.003584247840841731,gini,0.061120921621833135,0.28801208522202415,"{'ccp_alpha': 0.003584247840841731, 'criterion': 'gini', 'max_features': 0.061120921621833135, 'max_samples': 0.28801208522202415}"
0.32821583620493555,0.35195226944449964,0.3215558355708673,0.2716082336208777,0.318333043710295,0.02924686389909273,1,4.270464718341827,0.2699532396226085,0.15745949745178223,0.0031029279018410473,0.0011174412607052335,gini,0.4676808217958331,0.7556898063533661,"{'ccp_alpha': 0.0011174412607052335, 'criterion': 'gini', 'max_features': 0.4676808217958331, 'max_samples': 0.7556898063533661}"
0.33343319153921647,0.35592454091710607,0.30916316424927887,0.30814158093072685,0.3266656194090821,0.019693656710460018,1,3.060355484485626,0.22257308119542596,0.1504497528076172,0.0027512813194583265,0.0026377290009256364,gini,0.7009789718281972,0.3213623763445557,"{'ccp_alpha': 0.0026377290009256364, 'criterion': 'gini', 'max_features': 0.7009789718281972, 'max_samples': 0.3213623763445557}"
0.3352446104685432,0.36970032064035085,0.31466659437098576,0.27638953918257486,0.32400026616561367,0.03379655681730042,1,6.789697349071503,0.41076465967881043,0.1552639603614807,0.004515935499365195,0.000973071586600921,gini,0.7163053900160391,0.8800714886053557,"{'ccp_alpha': 0.000973071586600921, 'criterion': 'gini', 'max_features': 0.7163053900160391, 'max_samples': 0.8800714886053557}"
0.3536570052539599,0.31762398983653556,0.2963983220560555,0.2524346091095847,0.3050284815640339,0.036619582253871935,1,1.355868935585022,0.08944402351320065,0.16578030586242676,0.007243944723438897,0.0005655793356765054,gini,0.0759081823526721,0.745130103737697,"{'ccp_alpha': 0.0005655793356765054, 'criterion': 'gini', 'max_features': 0.0759081823526721, 'max_samples': 0.745130103737697}"
0.3460529841724591,0.3656964126228312,0.313902006236277,0.3208689577969254,0.3366300902071232,0.020607165776092767,1,1.7141476273536682,0.10994253850467864,0.1471995711326599,0.0025038652907996947,0.0001275854169311961,gini,0.9991327169732153,0.12162513430288163,"{'ccp_alpha': 0.0001275854169311961, 'criterion': 'gini', 'max_features': 0.9991327169732153, 'max_samples': 0.12162513430288163}"
0.15948974307084904,0.12907274587713677,0.10270665400485766,0.10145506210047381,0.12318105126332932,0.023686772228387533,1,0.559008777141571,0.01695305332102681,0.14353781938552856,0.004782865806676327,0.00020605155887259936,gini,0.9947581947768227,0.0031357409630455037,"{'ccp_alpha': 0.00020605155887259936, 'criterion': 'gini', 'max_features': 0.9947581947768227, 'max_samples': 0.0031357409630455037}"
0.33955756060479275,0.3402153245138911,0.3260142311151485,0.31800675039225196,0.33094846665652106,0.009378510721344041,1,2.379419982433319,0.16280999372112104,0.14909076690673828,0.0027737382690163136,0.0,gini,1.0,0.18265891865599315,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.18265891865599315}"
0.3336509604801333,0.35636476890085605,0.3141267563128163,0.29390484281056867,0.3245118321260936,0.023145036416350708,1,7.303262770175934,0.46745315804448045,0.15117263793945312,0.005064451661251448,0.004,gini,1.0,0.6578084823569098,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6578084823569098}"
0.34789583179226147,0.3791660174881129,0.3487447440457082,0.288315178625952,0.3410304429880086,0.032938826419048786,1,8.569138169288635,0.5415455770725724,0.15054351091384888,0.003730779941758368,0.003811633020740133,gini,1.0,0.8046536923214537,"{'ccp_alpha': 0.003811633020740133, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8046536923214537}"
0.3392738237217232,0.3466094217563727,0.3138853371201273,0.29725689567923125,0.3242563695693636,0.019759255905147512,1,4.521246016025543,0.19775039638560304,0.1516147255897522,0.0038235631240982264,0.0,gini,1.0,0.3695841341915894,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.3695841341915894}"
0.3279210174707876,0.330156435414659,0.33418887290498733,0.29357076861385467,0.3214592736010722,0.016257353461663206,1,9.672190248966217,0.6705365389548928,0.1521868109703064,0.002726441545284329,0.004,gini,1.0,0.9384059378561335,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.9384059378561335}"
0.31924338185796325,0.31410273132286665,0.2584420020711335,0.27287674978462745,0.2911662162591477,0.0260758016630225,1,0.7157102227210999,0.023405632850037786,0.16494673490524292,0.005534425432068789,0.000730612543845777,gini,0.001,0.604928885473757,"{'ccp_alpha': 0.000730612543845777, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.604928885473757}"
0.33432491623425964,0.36030598617894277,0.3181042483881436,0.28580127145562395,0.32463410556424255,0.02700473531475214,1,7.967776358127594,0.5304483607353577,0.1507444977760315,0.003903172204735334,0.004,gini,1.0,0.7272005400571493,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7272005400571493}"
0.34161351194651207,0.3780698882583253,0.32188356784163136,0.27252734559593733,0.3285235784106015,0.03809806756677863,1,8.574330806732178,0.5208660392612896,0.15518921613693237,0.004355496570836274,0.0,gini,1.0,0.8216448847077652,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8216448847077652}"
0.3485757622571109,0.36026331842039494,0.33431904195331713,0.2991711790909299,0.33558232543043826,0.022942037172185067,1,5.939515113830566,0.3859924201200964,0.15104830265045166,0.003967455890869165,0.004,gini,1.0,0.5053879631204731,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5053879631204731}"
0.2734953357380148,0.2572220964519408,0.22022464999439387,0.21105808776225274,0.24050004248665055,0.02572079267961114,1,0.842127799987793,0.03220773881850146,0.1491299271583557,0.0022054859297801184,0.0018009314945817492,gini,0.001,0.999,"{'ccp_alpha': 0.0018009314945817492, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999}"
0.34050639408905764,0.34845886591566627,0.31444961090284235,0.319853235510277,0.33081702660446083,0.014082039522388507,1,5.256931841373444,0.3539557624240186,0.15328490734100342,0.0026903154657944256,0.004,gini,1.0,0.4413254946989932,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.4413254946989932}"
0.27258999736514133,0.2912329867447379,0.2665918792725903,0.23909582491688164,0.2673776720748378,0.01868639024748992,1,0.5336707234382629,0.011353647370357576,0.1535637378692627,0.0044174872571623395,0.0,gini,0.001,0.13759663783972584,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.13759663783972584}"
0.2988452852164647,0.3626223815526537,0.3217619833523742,0.3321449264707305,0.3288436441480558,0.022923530617230688,1,1.9932915568351746,0.13784581473292706,0.1488606333732605,0.003049606194208898,0.004,gini,1.0,0.14599765302438164,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.14599765302438164}"
0.33781446072385946,0.35319484780279553,0.3121254723489347,0.27901839002866957,0.32053829272606477,0.02810513492614203,1,5.786630690097809,0.35115769292038496,0.1517200469970703,0.0026576646969364765,0.004,gini,0.5663645859665237,0.9319622616774734,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5663645859665237, 'max_samples': 0.9319622616774734}"
0.34006180978952505,0.33927896779662503,0.3158268639650618,0.29958159947255597,0.32368731025594194,0.016985993701468534,1,3.155415952205658,0.20555256249493326,0.15001434087753296,0.0034444917040242873,0.0035556082806339814,gini,1.0,0.2487059453438986,"{'ccp_alpha': 0.0035556082806339814, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.2487059453438986}"
0.32782795415379695,0.36376262305994833,0.316538903611775,0.28575605154984185,0.3234713830938405,0.027896546536488768,1,9.843832075595856,0.5626613092202163,0.15235000848770142,0.0035867358600169172,0.004,gini,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999}"
0.3292834622238636,0.36262217427375754,0.31327231870555056,0.2785396209479284,0.32092939403777504,0.03026384825297255,1,4.6338024735450745,0.29423577642856824,0.15373027324676514,0.003938611037060009,0.003953858392023326,gini,0.6103277263827691,0.6210237325766451,"{'ccp_alpha': 0.003953858392023326, 'criterion': 'gini', 'max_features': 0.6103277263827691, 'max_samples': 0.6210237325766451}"
0.32849507831475977,0.36760106008524657,0.30272021704938595,0.3153091267862562,0.32853137055891213,0.024328405890476138,1,3.1988582015037537,0.24415714464008414,0.15335869789123535,0.0018755676727668644,0.0,gini,0.6000868717156101,0.39596633432949024,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6000868717156101, 'max_samples': 0.39596633432949024}"
0.318763660572024,0.35569188505146115,0.33096544892863144,0.28582502295068024,0.3228115043756992,0.025159446997189434,1,8.317221701145172,0.5036262713815207,0.15133273601531982,0.0013409612420171245,0.004,gini,1.0,0.783923037377276,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.783923037377276}"
0.3373093955588581,0.361407646678699,0.32411399532147245,0.3041954269966048,0.3317566161389086,0.020784884960321236,1,5.737134158611298,0.3563660462764157,0.15732407569885254,0.009351328395705884,0.0005040737047298163,gini,0.992848756353712,0.4925910433847281,"{'ccp_alpha': 0.0005040737047298163, 'criterion': 'gini', 'max_features': 0.992848756353712, 'max_samples': 0.4925910433847281}"
0.3464655487157612,0.36301168140146534,0.31199381408441484,0.3074547842364823,0.33223145710953095,0.023310283595370716,1,2.033658802509308,0.1435781474089451,0.15028804540634155,0.002190096796491249,0.0,gini,0.7512486471866839,0.18995275155355926,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7512486471866839, 'max_samples': 0.18995275155355926}"
0.3392689509455234,0.3652854037163196,0.30314650437164137,0.29891581433394554,0.32665416834185745,0.027265049216440494,1,2.135121166706085,0.1491112766041187,0.14873230457305908,0.0021943926117964025,0.0,gini,1.0,0.1621998726547761,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.1621998726547761}"
0.317204387362995,0.37050860166693855,0.31077740203449733,0.29168199147496837,0.32254309563484984,0.029240515003974964,1,6.0120662450790405,0.4050060296655026,0.15944254398345947,0.010916642394061878,0.0,gini,1.0,0.5243493425462209,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5243493425462209}"
0.3255927815965453,0.3557473639721189,0.30442250660666786,0.2892650747890133,0.3187569317410864,0.024951283986504477,1,2.185216188430786,0.1540651692305177,0.14727187156677246,0.0042799749560442964,0.004,gini,1.0,0.16303772197904728,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.16303772197904728}"
0.32637661291690256,0.35052210575986237,0.3308827950215726,0.2792882998051857,0.3217674533758808,0.026151684108287315,1,8.962679743766785,0.5412400644789584,0.1511852741241455,0.002543000254497277,0.004,gini,1.0,0.8637114519164021,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8637114519164021}"
0.12342024414732235,0.1277282404177943,0.11960047083463583,0.12346206799267284,0.12355275584810631,0.0028758047507338506,1,0.7067413926124573,0.026213559428476228,0.14360952377319336,0.002773524247840514,0.004,gini,0.001,0.5051103640716008,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.5051103640716008}"
0.33617158980956635,0.33250904998571423,0.31580892148581685,0.29898957522526215,0.3208697841265899,0.014781522580010678,1,4.321139216423035,0.29685054180936754,0.15253782272338867,0.002690797835059461,0.004,gini,0.6127078608113316,0.5654612523030015,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6127078608113316, 'max_samples': 0.5654612523030015}"
